negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[5, 6, 2, 3], [5, 6, 0, 3], [4, 5, 6, 1], [6, 0, 1, 4], [3, 4, 5, 7], [7, 1, 2, 5], [5, 6, 2, 3]]","[2665, 2465, 1454, 3306, 6143, 4217, 2665]","[2000, 1550, 2050, 900, 2100, 1450, 2000]","[None, None, None, None, None, None]",[1],"[[4, 3, 5, 4], [4, 3, 7, 4], [5, 4, 1, 6], [3, 9, 6, 3], [6, 5, 2, 0], [2, 8, 5, 2], [4, 3, 5, 4]]","[3734, 3934, 4945, 3093, 256, 2182, 3734]","[1750, 1850, 1400, 2200, 1550, 1850, 1750]","[None, None, None, None, None, None]",[5]
1,"[[3, 5, 7, 1], [0, 5, 7, 1], [9, 4, 5, 0], [1, 5, 8, 1], [9, 3, 6, 0], [2, 6, 0, 2], [3, 5, 7, 1]]","[2148, 2145, 603, 2256, 702, 2708, 2148]","[1950, 1150, 2000, 1500, 2000, 800, 1950]","[None, None, None, None, None, None]",[3],"[[7, 4, 4, 1], [10, 4, 4, 1], [1, 5, 6, 2], [9, 4, 3, 1], [1, 6, 5, 2], [8, 3, 11, 0], [7, 4, 4, 1]]","[1811, 1814, 3356, 1703, 3257, 1251, 1811]","[2250, 2400, 1750, 2300, 1750, 2350, 2250]","[None, None, None, None, None, None]",[2]
2,"[[1, 4, 4, 7], [0, 4, 4, 7], [5, 3, 2, 5], [5, 3, 2, 5]]","[2283, 2282, 1594, 1594]","[1500, 1200, 1550, 1550]","[None, None, None]",[3],"[[5, 2, 1, 8], [6, 2, 1, 8], [1, 3, 3, 10], [1, 3, 3, 10]]","[2420, 2421, 3109, 3109]","[1600, 1650, 1850, 1850]","[None, None, None]",[6]
3,"[[4, 4, 3, 5], [4, 4, 0, 0], [3, 3, 8, 8], [5, 4, 1, 1], [7, 2, 6, 7], [4, 5, 1, 2], [4, 4, 3, 5]]","[3428, 36, 5659, 741, 4887, 1388, 3428]","[1800, 900, 1900, 1400, 1850, 1550, 1800]","[None, None, None, None, None, None]",[2],"[[3, 3, 6, 4], [3, 3, 9, 9], [4, 4, 1, 1], [2, 3, 8, 8], [0, 5, 3, 2], [3, 2, 8, 7], [3, 3, 6, 4]]","[2971, 6363, 740, 5658, 1512, 5011, 2971]","[1850, 2250, 1500, 1950, 900, 1900, 1850]","[None, None, None, None, None, None]",[1]
4,"[[5, 6, 1, 4], [0, 6, 1, 4], [11, 5, 0, 2], [1, 7, 2, 5], [10, 5, 0, 3], [1, 7, 3, 4], [5, 6, 1, 4]]","[2525, 2520, 1223, 3253, 1798, 2821, 2525]","[2100, 1100, 2150, 1550, 2150, 1550, 2100]","[None, None, None, None, None, None]",[5],"[[6, 5, 2, 3], [11, 5, 2, 3], [0, 6, 3, 5], [10, 4, 1, 2], [1, 6, 3, 4], [10, 4, 0, 3], [6, 5, 2, 3]]","[2082, 2087, 3384, 1354, 2809, 1786, 2082]","[2350, 2600, 1000, 2400, 1300, 2400, 2350]","[None, None, None, None, None, None]",[4]
5,"[[4, 4, 4, 4], [0, 4, 4, 4], [9, 9, 3, 2], [1, 5, 4, 5], [8, 3, 2, 7], [0, 5, 4, 6], [4, 4, 4, 4]]","[3568, 3564, 1978, 4346, 5651, 5115, 3568]","[1900, 1350, 2000, 1700, 1950, 1550, 1900]","[None, None, None, None, None, None]",[6],"[[6, 5, 2, 3], [10, 5, 2, 3], [1, 0, 3, 5], [9, 4, 2, 2], [2, 6, 4, 0], [10, 4, 2, 1], [6, 5, 2, 3]]","[2591, 2595, 4181, 1813, 508, 1044, 2591]","[2150, 2350, 650, 2200, 1300, 2200, 2150]","[None, None, None, None, None, None]",[2]
6,"[[3, 5, 5, 3], [0, 5, 5, 3], [6, 4, 3, 2], [1, 5, 6, 4], [5, 3, 9, 1], [2, 6, 0, 5], [3, 5, 5, 3]]","[2563, 2560, 1694, 3353, 1397, 3650, 2563]","[1600, 1100, 1750, 1400, 1650, 1250, 1600]","[None, None, None, None, None, None]",[2],"[[4, 3, 4, 5], [7, 3, 4, 5], [1, 4, 6, 6], [6, 3, 3, 4], [2, 5, 0, 7], [5, 2, 9, 3], [4, 3, 4, 5]]","[3916, 3919, 4785, 3126, 5082, 2829, 3916]","[1900, 2100, 1400, 1950, 1350, 1950, 1900]","[None, None, None, None, None, None]",[1]
7,"[[4, 6, 3, 3], [0, 6, 0, 3], [7, 4, 7, 1], [1, 6, 1, 4], [6, 3, 6, 1], [2, 6, 2, 5], [5, 4, 4, 0], [4, 6, 3, 3]]","[3028, 2727, 1627, 3718, 1518, 4709, 437, 3028]","[1950, 600, 2300, 1050, 2000, 1500, 2000, 1950]","[None, None, None, None, None, None, None]",[3],"[[4, 4, 5, 3], [8, 4, 8, 3], [1, 6, 1, 5], [7, 4, 7, 2], [2, 7, 2, 5], [6, 4, 6, 1], [3, 6, 4, 6], [4, 4, 5, 3]]","[3208, 3509, 4609, 2518, 4718, 1527, 5799, 3208]","[2150, 2500, 1150, 2350, 1600, 2200, 2100, 2150]","[None, None, None, None, None, None, None]",[0]
8,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 4, 3, 3], [4, 1, 6, 6], [3, 3, 4, 2], [4, 1, 6, 7], [4, 2, 5, 5]]","[3532, 3514, 2145, 4225, 1542, 4873, 3532]","[1700, 1050, 1750, 1500, 1750, 1550, 1700]","[None, None, None, None, None, None]",[3],"[[4, 3, 6, 3], [4, 5, 6, 3], [5, 1, 8, 5], [4, 4, 5, 2], [5, 2, 7, 6], [4, 4, 5, 1], [4, 3, 6, 3]]","[2299, 2317, 3686, 1606, 4289, 958, 2299]","[2000, 2250, 1600, 2100, 1950, 2050, 2000]","[None, None, None, None, None, None]",[0]
9,"[[5, 6, 4, 1], [5, 6, 0, 0], [10, 4, 3, 4], [6, 7, 1, 1], [9, 3, 3, 2], [0, 7, 4, 3], [5, 6, 4, 1]]","[1523, 71, 4289, 1172, 2341, 3465, 1523]","[2200, 1150, 2450, 1950, 2250, 1050, 2200]","[None, None, None, None, None, None]",[1],"[[5, 4, 3, 4], [5, 4, 7, 5], [0, 6, 4, 1], [4, 3, 6, 4], [1, 7, 4, 3], [10, 3, 3, 2], [5, 4, 3, 4]]","[4284, 5736, 1518, 4635, 3466, 2342, 4284]","[1950, 2450, 900, 2000, 1400, 2000, 1950]","[None, None, None, None, None, None]",[3]
