negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
0,"[[0, 4, 0, 4], [2, 2, 1, 3]]","[312, 266]","[500, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[5, 1, 1, 1], [3, 3, 0, 2]]","[119, 165]","[900, 1100]","[[0.16038356935172035, 0.12331494777582194, 0.145776686897101, 0.12331494777582194, 0.12331494777582194, 0.12331494777582194, 0.20057995264789086]]",[0]
1,"[[2, 2, 1, 3], [2, 2, 0, 6], [5, 0, 2, 2], [2, 2, 1, 3]]","[248, 446, 185, 248]","[900, 800, 1000, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2],"[[3, 0, 2, 3], [3, 0, 3, 0], [0, 2, 1, 4], [3, 0, 2, 3]]","[255, 57, 318, 255]","[1000, 1050, 500, 1000]","[[0.0, 0.0, 0.6004016064257028, 0.0, 0.0, 0.39959839357429716, 0.0], [0.0, 0.0, 0.6004016064257028, 0.0, 0.0, 0.39959839357429716, 0.0], [0.0, 0.0, 0.6004016064257028, 0.0, 0.0, 0.39959839357429716, 0.0]]",[5]
2,"[[0, 1, 2, 5], [2, 2, 1, 4]]","[207, 164]","[700, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[2, 2, 0, 4], [0, 1, 1, 5]]","[152, 195]","[750, 1250]","[[0.12058023572076154, 0.0, 0.3516923541855545, 0.07555152614082805, 0.12058023572076154, 0.12058023572076154, 0.21101541251133274]]",[2]
3,"[[3, 2, 2, 1], [0, 2, 0, 1], [6, 0, 2, 2], [6, 0, 2, 2]]","[183, 126, 276, 276]","[1050, 250, 1150, 1150]","[[0.0024707626420688517, 0.4941525284137704, 0.001976610113655081, 0.001976610113655081, 0.001976610113655081, 0.4941525284137704, 0.003294350189425136], [0.0024707626420688517, 0.4941525284137704, 0.001976610113655081, 0.001976610113655081, 0.001976610113655081, 0.4941525284137704, 0.003294350189425136], [0.0024707626420688517, 0.4941525284137704, 0.001976610113655081, 0.001976610113655081, 0.001976610113655081, 0.4941525284137704, 0.003294350189425136]]",[5],"[[5, 0, 1, 2], [8, 0, 3, 2], [2, 2, 1, 1], [2, 2, 1, 1]]","[248, 305, 155, 155]","[600, 900, 700, 700]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[0]
4,"[[5, 0, 3, 0], [0, 0, 3, 1], [3, 1, 3, 0], [3, 1, 2, 0], [3, 1, 2, 0]]","[53, 160, 59, 43, 43]","[850, 400, 1050, 1000, 1000]","[[0.3049287146738945, 0.0, 0.06821671469214641, 0.016997141286170258, 0.3049287146738945, 0.0, 0.3049287146738945], [0.3049287146738945, 0.0, 0.06821671469214641, 0.016997141286170258, 0.3049287146738945, 0.0, 0.3049287146738945], [0.3049287146738945, 0.0, 0.06821671469214641, 0.016997141286170258, 0.3049287146738945, 0.0, 0.3049287146738945], [0.3049287146738945, 0.0, 0.06821671469214641, 0.016997141286170258, 0.3049287146738945, 0.0, 0.3049287146738945]]",[1],"[[2, 1, 3, 2], [7, 1, 3, 1], [4, 0, 3, 2], [4, 0, 4, 2], [4, 0, 4, 2]]","[282, 175, 276, 292, 292]","[1050, 1100, 1100, 1150, 1150]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
5,"[[1, 3, 3, 1], [0, 4, 2, 3]]","[151, 328]","[900, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[0, 4, 2, 2], [1, 3, 3, 0]]","[232, 55]","[900, 1050]","[[0.3040807371654234, 0.20272049144361562, 0.3040807371654234, 0.0, 0.0, 0.08775778850372969, 0.10136024572180777]]",[3]
6,"[[2, 2, 2, 2], [0, 0, 0, 2], [2, 2, 2, 2]]","[292, 240, 292]","[1100, 100, 1100]","[[0.25955947370159216, 0.14831969925805263, 0.0020631143859710242, 0.061425329995759156, 0.061425329995759156, 0.20764757896127375, 0.25955947370159216], [0.25955947370159216, 0.14831969925805263, 0.0020631143859710242, 0.061425329995759156, 0.061425329995759156, 0.20764757896127375, 0.25955947370159216]]",[4],"[[2, 1, 3, 2], [4, 3, 5, 2], [2, 1, 3, 2]]","[307, 359, 307]","[750, 1350, 750]","[[0.05966756641568405, 0.01193351328313681, 0.0014206563432305724, 0.4261969029691717, 0.4261969029691717, 0.014916891603921007, 0.05966756641568405], [0.05966756641568405, 0.01193351328313681, 0.0014206563432305724, 0.4261969029691717, 0.4261969029691717, 0.014916891603921007, 0.05966756641568405]]",[1]
7,"[[0, 3, 3, 2], [0, 3, 0, 2], [1, 3, 2, 1], [0, 3, 3, 2]]","[324, 261, 178, 324]","[600, 300, 850, 600]","[[0.15254883329463492, 0.010387006043988676, 0.0022291858286839668, 0.15254883329463492, 0.5193503021994339, 0.15254883329463492, 0.010387006043988676], [0.15254883329463492, 0.010387006043988676, 0.0022291858286839668, 0.15254883329463492, 0.5193503021994339, 0.15254883329463492, 0.010387006043988676], [0.15254883329463492, 0.010387006043988676, 0.0022291858286839668, 0.15254883329463492, 0.5193503021994339, 0.15254883329463492, 0.010387006043988676]]",[5],"[[2, 3, 2, 1], [2, 3, 5, 1], [1, 3, 3, 2], [2, 3, 2, 1]]","[179, 242, 325, 179]","[1100, 1250, 900, 1100]","[[0.39100233637516085, 0.077791863547309, 0.0, 0.077791863547309, 0.077791863547309, 0.04978679267027773, 0.32583528031263426], [0.39100233637516085, 0.077791863547309, 0.0, 0.077791863547309, 0.077791863547309, 0.04978679267027773, 0.32583528031263426], [0.39100233637516085, 0.077791863547309, 0.0, 0.077791863547309, 0.077791863547309, 0.04978679267027773, 0.32583528031263426]]",[4]
8,"[[3, 1, 1, 3], [3, 1, 1, 0], [2, 0, 1, 8], [2, 0, 1, 8]]","[113, 23, 257, 257]","[1100, 750, 1200, 1200]","[[0.004914004914004915, 0.004914004914004915, 0.49140049140049136, 0.0024570024570024574, 0.0024570024570024574, 0.0024570024570024574, 0.49140049140049136], [0.004914004914004915, 0.004914004914004915, 0.49140049140049136, 0.0024570024570024574, 0.0024570024570024574, 0.0024570024570024574, 0.49140049140049136], [0.004914004914004915, 0.004914004914004915, 0.49140049140049136, 0.0024570024570024574, 0.0024570024570024574, 0.0024570024570024574, 0.49140049140049136]]",[2],"[[1, 1, 0, 6], [1, 1, 0, 9], [2, 2, 0, 1], [2, 2, 0, 1]]","[186, 276, 42, 42]","[850, 1000, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
9,"[[3, 3, 0, 2], [3, 0, 0, 2], [4, 1, 2, 3], [2, 3, 0, 2], [3, 2, 2, 5], [2, 0, 0, 2], [4, 1, 1, 3], [1, 2, 2, 4], [2, 1, 3, 5], [1, 2, 1, 5], [1, 2, 3, 5], [1, 2, 3, 3], [2, 2, 3, 5], [1, 3, 3, 2], [1, 3, 3, 2]]","[218, 203, 349, 217, 553, 202, 329, 451, 567, 531, 571, 371, 572, 276, 276]","[700, 350, 900, 600, 1050, 300, 800, 800, 900, 750, 900, 800, 950, 850, 850]","[[0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6522723966318241, 0.347727603368176, 0.0, 0.0, 0.0, 0.0]]",[5],"[[1, 0, 4, 3], [1, 3, 4, 3], [0, 2, 2, 2], [2, 0, 4, 3], [1, 1, 2, 0], [2, 3, 4, 3], [0, 2, 3, 2], [3, 1, 2, 1], [2, 2, 1, 0], [3, 1, 3, 0], [3, 1, 1, 0], [3, 1, 1, 2], [2, 1, 1, 0], [3, 0, 1, 3], [3, 0, 1, 3]]","[381, 396, 250, 382, 46, 397, 270, 148, 32, 68, 28, 228, 27, 323, 323]","[800, 900, 400, 1100, 600, 1250, 450, 1150, 900, 1150, 1050, 1150, 850, 1150, 1150]","[[0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147], [0.001702688748818715, 0.7622283350668123, 0.0, 0.000524681774343962, 0.0005251040342625065, 0.23167872974708345, 0.003340460628679147]]",[2]
